row_idx,text,pred_label,max_prob,dist_to_pred_centroid,prob_threshold,distance_threshold,reliable_count,delta,k1,k2,is_unknown,final_label,reject_reason
581,METHOD=GET PATH=/Datasets%20Description/PE_malware/VirusShare.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5646774172782898,4.9693121910095215,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
582,METHOD=GET PATH=/Datasets%20Description/Network/N/A QUERY= PROTOCOL=HTTP/1.1,benign,0.5269061923027039,5.172104358673096,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
583,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_1/ QUERY= PROTOCOL=HTTP/1.1,benign,0.5956102609634399,4.93013334274292,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
584,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/ QUERY= PROTOCOL=HTTP/1.1,benign,0.5899902582168579,4.96647834777832,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
585,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ QUERY= PROTOCOL=HTTP/1.1,benign,0.5773578882217407,4.991607189178467,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
586,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.0,suspicious_path_probe,0.4692745804786682,6.274993419647217,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
587,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
588,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
589,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
590,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
591,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_2/dns.html QUERY= PROTOCOL=HTTP/1.1,benign,0.6014771461486816,4.927652835845947,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
592,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
593,METHOD=GET PATH=/self.logs/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4391734302043915,5.710719585418701,0.5398888796567917,5.560724353790283,3,0.15801864862442017,50,5,1,unknown,low_density
594,METHOD=GET PATH=/favicon.ico QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4143909513950348,5.7046799659729,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
595,METHOD=GET PATH=/self.logs/access.log.2017-01-08.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4573548138141632,5.290151596069336,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
596,METHOD=GET PATH=/self.logs/error.log.2021-10-02.gz QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.42890673875808716,5.225247859954834,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
597,METHOD=GET PATH=/self.logs/error.log.2021-07-03 QUERY= PROTOCOL=HTTP/1.1,benign,0.4894387423992157,5.410276412963867,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
598,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
599,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
600,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
601,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
602,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
603,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
604,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
605,METHOD=GET PATH=/honeypot/BSidesDFW%20-%202014.ipynb QUERY= PROTOCOL=HTTP/1.1,benign,0.43538182973861694,5.682773113250732,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
606,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
607,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
608,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
609,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
610,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
611,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
612,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
613,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
614,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
615,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
616,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
617,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
618,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
619,METHOD=GET PATH=/Datasets%20Description/PE_malware/VirusShare.html QUERY= PROTOCOL=HTTP/1.1,benign,0.5646774172782898,4.9693121910095215,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
620,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
621,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
622,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
623,METHOD=GET PATH=/data QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.5001644492149353,5.759641170501709,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
624,METHOD=GET PATH=/ftp://download.iwlab.foi.se/dataset/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4131101369857788,5.9280924797058105,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
625,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
626,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
627,METHOD=GET PATH=/Security-Data-Analysis/Lab_1/conn.log.zip QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.7068885564804077,4.7145094871521,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
628,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
629,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
630,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
631,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711389064789,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
632,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
633,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
634,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
635,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
636,METHOD=GET PATH=/css/style.css QUERY= PROTOCOL=HTTP/1.1,benign,0.41698718070983887,5.963249206542969,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
637,METHOD=GET PATH=/GitHub-Mark.png QUERY= PROTOCOL=HTTP/1.1,command_exec,0.34874847531318665,4.237602233886719,0.75,2.8727237254381177,0,0.15801864862442017,50,5,1,unknown,low_density
638,METHOD=GET PATH=/twitter-icon.png QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.3592711091041565,6.137630462646484,0.5398888796567917,5.560724353790283,0,0.15801864862442017,50,5,1,unknown,low_density
639,METHOD=GET PATH=/bootstrap/img/favicon.ico QUERY= PROTOCOL=HTTP/1.1,benign,0.4798707365989685,5.096368789672852,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
640,METHOD=GET PATH=/Datasets%20Description/HTML_Bro_log_3/ QUERY=C=S;O=D PROTOCOL=HTTP/1.1,benign,0.5829781293869019,4.873918056488037,0.5398888796567917,4.467410373687743,2,0.15801864862442017,50,5,1,unknown,low_density
641,METHOD=GET PATH=/ QUERY= PROTOCOL=HTTP/1.1,suspicious_path_probe,0.4853888154029846,6.245889186859131,0.5398888796567917,5.560724353790283,1,0.15801864862442017,50,5,1,unknown,low_density
642,METHOD=GET PATH=/e/data/js/ajax.js QUERY= PROTOCOL=HTTP/1.1,benign,0.35840076208114624,6.16002082824707,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
643,METHOD=GET PATH=/robots.txt QUERY= PROTOCOL=HTTP/1.1,benign,0.5377135872840881,5.0533552169799805,0.5398888796567917,4.467410373687743,1,0.15801864862442017,50,5,1,unknown,low_density
